"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
52928,1,29512,2,,1,2,1969,3,2000,126,36546,2,3,1,4,42,104,117,789,7304,8270,38549,1370,72,3085924,4762758,185977,79,110,8,21475,775,,3,"1",4,2,1971,7,1955,8,4,2018,94200,8,5,3,7,318,136,55951,491,8101,131899,3175,157,3413537,2637670,64,,,,2,527361,57366,6,26,1124,"aaaaaaaa",41,69,902,5,137120,1761513,0,82638,86.5800018310547,78,21.3500003814697,,83.25,20,189798,,1,3,3,1,2018,"aaaaaa","a",1980,401,"a","aa",63,"aa",13.25,"a","aaa",10.3500003814697,212,85,2,100000000,3441726,3685883,100000000,39125,141,4546,84301,482,181013,209.580001831055,729.789978027344,658
5313,1,18165,4,"aaaaaaaaaa",3,1,1928,8,2014,313,13630,2,6,1,2,67,115,117,146011,4682,247,61879,1680,97,2428899,3655846,194949,52,3219,6,39052,566,"aaaaaaaaaa",3,"1",1,1,1987,7,1972,13,4,2018,30376,6,2,1,22,54,158,283687,6993,3766,25225,2356,324,2070905,1559008,69,,,,2,176182,42856,4,28,390,"aaaaaaaa",33,80,785,5,157709,2641058,1,2815639,1096.57995605469,56,28.3500003814697,,89.25,9,298770,,3,2,4,3,2018,"aaaaaa","a",1956,393,"a","aa",62,"aa",90.25,"a","aaa",23.3500003814697,126,77,65,100000000,6859598,4440354,100000000,305372,6316,7972,7842,3872,136619,1232.57995605469,803.789978027344,56254
6360,1,15605,2,"aaa",1,2,1948,2,2015,319,9512,4,2,2,3,67,305,177,354946,229,777,88584,2629,124,1818189,1100860,231306,26,1267,2,66368,459,"aaa",1,"1",2,2,1964,5,1966,1,4,2018,8172,3,5,5,50,25,169,366278,5937,6436,59166,3728,107,3737150,4965981,18,,,,1,909058,11648,7,29,1160,"aaaaaaaa",12,46,692,8,125744,2928363,1,1204810,1304.57995605469,38,49.3499984741211,,77.25,38,135656,,3,2,1,1,2018,"aaaaaa","a",1938,100,"a","aa",20,"aa",20.25,"a","aaa",23.3500003814697,347,41,97,100000000,5720168,636813,100000000,122657,4661,7009,134119,338,21743,102.580001831055,533.789978027344,40405
7507,1,6509,5,,5,2,1991,7,1966,531,69673,7,5,1,3,18,369,62,227469,2069,1111,79109,70,126,3683574,4056590,277546,97,868,8,45187,512,,1,"1",3,1,1959,8,1966,14,4,2018,16311,8,2,5,42,45,139,58010,1783,7041,30304,793,136,6372145,2441467,99,,,,2,728434,27803,6,43,554,"aaaaaaaa",21,19,352,3,125561,7066109,0,2398511,1787.57995605469,19,51.3499984741211,,93.25,13,96082,,2,3,1,5,2018,"aaaaaa","a",1960,838,"a","aa",38,"aa",95.25,"a","aaa",12.3500003814697,108,112,53,100000000,1927454,3032438,100000000,113242,8246,1396,93381,3817,177721,1898.57995605469,992.789978027344,3326
40242,1,29937,4,,3,2,1997,11,1964,733,62727,9,3,2,4,14,231,187,278656,6770,4498,138219,3791,323,5057176,60376,331019,17,1771,4,43683,70,,5,"1",2,1,1981,11,2017,13,4,2018,30743,7,1,3,23,56,30,99392,2691,3330,68776,3691,166,3971887,2774454,33,,,,1,401771,29899,4,31,160,"aaaaaaaa",54,60,726,7,31150,555776,1,2635826,1444.57995605469,26,50.3499984741211,,90.25,1,109297,,3,2,4,3,2018,"aaaaaa","a",1954,188,"a","aa",45,"aa",45.25,"a","aaa",18.3500003814697,398,26,18,100000000,7644108,92648,100000000,127531,3422,4371,146617,787,136719,1139.57995605469,835.789978027344,59216
67441,1,18597,4,"aa",4,2,1940,8,2000,207,31102,2,7,1,2,13,215,118,147549,2994,7516,28526,3266,193,6225963,24624,112745,27,892,4,68707,516,"aa",5,"1",2,1,1942,2,2016,10,4,2018,13319,2,7,5,62,172,178,163191,3534,2707,155871,2625,140,2056550,5160396,17,,,,2,629557,52988,6,30,1326,"aaaaaaaa",28,41,162,6,191217,3113619,1,2307275,927.580017089844,97,17.3500003814697,,27.25,4,232471,,2,1,2,3,2018,"aaaaaa","a",1954,131,"a","aa",49,"aa",2.25,"a","aaa",9.35000038146973,48,193,29,100000000,3248128,648287,100000000,17808,3487,6391,88101,3834,146584,2109.580078125,922.789978027344,3055
49000,1,15506,5,"aaa",4,1,2004,12,2004,457,75558,8,7,2,1,45,380,84,113512,4822,262,122971,2163,85,4397552,227596,125451,52,4379,6,79217,715,"aaa",2,"1",3,1,1980,1,2002,13,4,2018,43621,6,3,5,48,395,113,127013,6656,2123,125259,4015,356,6972383,905170,11,,,,1,248351,25572,4,57,469,"aaaaaaaa",53,30,287,4,11958,6406350,0,2218646,2003.57995605469,25,42.3499984741211,,74.25,14,176965,,1,3,1,6,2018,"aaaaaa","a",1997,527,"a","aa",37,"aa",53.25,"a","aaa",5.34999990463257,198,151,56,100000000,396832,59699,100000000,214791,3734,6221,109839,3349,150799,1117.57995605469,1344.7900390625,36654
9767,1,18969,3,"aa",4,2,1990,2,1980,146,35383,7,8,1,2,2,210,164,128122,3700,7261,89646,684,196,6809152,2354946,222655,8,2180,7,28373,36,"aa",5,"1",4,2,1953,5,1998,2,4,2018,7357,0,5,1,0,363,87,325603,6809,456,132606,3156,209,5655807,5142924,5,,,,2,325932,8998,4,53,176,"aaaaaaaa",1,62,519,7,154372,1187873,0,4762417,319.579986572266,3,33.3499984741211,,16.25,31,306800,,2,2,3,1,2018,"aaaaaa","a",1932,503,"a","aa",7,"aa",89.25,"a","aaa",42.3499984741211,224,144,25,100000000,4810480,4674213,100000000,315247,8073,4901,151638,743,145337,1495.57995605469,16.7900009155273,32146
52911,1,24441,4,"a",4,1,1979,7,1986,287,14698,9,8,2,2,23,54,145,230280,4426,4057,129981,3351,124,2333181,4893027,331984,99,2271,9,41292,632,"a",4,"1",5,2,1945,7,1962,7,4,2018,3709,6,3,4,39,156,53,176444,4664,2430,1645,1614,53,5943998,1160101,49,,,,2,503414,58019,4,28,990,"aaaaaaaa",44,39,70,2,56158,5539713,1,5301080,453.579986572266,27,35.3499984741211,,30.25,6,208754,,3,3,4,2,2018,"aaaaaa","a",1960,71,"a","aa",17,"aa",26.25,"a","aaa",21.3500003814697,352,20,76,100000000,5470188,2110072,100000000,145407,3866,4150,137556,3594,127088,1720.57995605469,433.790008544922,39787
45332,1,6841,2,,4,2,1977,8,1961,718,93730,6,3,2,4,6,10,48,42639,2423,1971,114921,2326,75,3007696,2594396,89763,27,3095,9,73000,497,,4,"1",3,2,1935,5,1960,15,4,2018,82884,1,3,1,72,360,159,390142,4061,1925,101980,3159,260,5683646,1576449,53,,,,1,54173,7886,4,58,1111,"aaaaaaaa",49,30,284,4,146640,7156374,1,17287,339.579986572266,37,40.3499984741211,,54.25,28,232991,,1,3,3,5,2018,"aaaaaa","a",1943,457,"a","aa",21,"aa",31.25,"a","aaa",22.3500003814697,299,68,62,100000000,740698,5307415,100000000,36508,5430,6725,169319,2680,33494,728.580017089844,1069.7900390625,9109
67101,1,2893,1,"aaa",3,1,1978,8,1962,423,48784,6,9,2,4,84,345,77,201020,4946,5560,95715,3432,191,3762043,5197444,43191,32,607,1,75408,400,"aaa",5,"1",5,2,1967,2,1957,5,4,2018,6377,4,1,5,67,79,169,229854,7652,3911,93147,1531,239,2075194,4621470,72,,,,2,313504,5312,5,55,85,"aaaaaaaa",2,27,926,1,104742,1897894,1,4621442,2179.580078125,60,14.3500003814697,,85.25,15,6048,,2,1,2,1,2018,"aaaaaa","a",1997,581,"a","aa",5,"aa",69.25,"a","aaa",49.3499984741211,159,67,59,100000000,6145818,2582933,100000000,259796,557,396,145720,3659,178816,89.5800018310547,241.789993286133,65456
67519,1,30124,5,,4,2,1965,12,1982,145,55196,1,9,2,1,75,119,46,312341,8028,878,28916,1420,36,1417193,2687457,48913,67,789,9,35771,117,,5,"1",3,2,1976,7,1981,5,4,2018,79632,4,2,5,20,263,41,261978,1386,3891,165111,2990,177,4602273,2658269,49,,,,1,367838,22879,4,55,499,"aaaaaaaa",28,52,147,7,175225,7196891,0,4768360,93.5800018310547,69,42.3499984741211,,58.25,19,29546,,2,3,4,2,2018,"aaaaaa","a",1930,774,"a","aa",4,"aa",59.25,"a","aaa",23.3500003814697,12,160,58,100000000,4376191,15840,100000000,242439,6399,1762,7637,3283,92167,138.580001831055,584.789978027344,14493
18025,1,19344,5,"aaa",3,1,1961,9,1987,337,93508,3,5,1,1,32,117,174,208589,8127,8066,73516,3508,228,2391900,2385773,281999,13,3142,7,54069,534,"aaa",2,"1",5,2,1993,3,1990,2,4,2018,67296,2,2,3,47,317,71,235046,5208,6244,9033,2117,232,5694242,5317794,14,,,,1,365342,6021,5,31,468,"aaaaaaaa",32,34,251,3,109737,6322040,1,1698403,1841.57995605469,28,28.3500003814697,,51.25,34,119735,,1,3,1,4,2018,"aaaaaa","a",2002,941,"a","aa",50,"aa",60.25,"a","aaa",33.3499984741211,227,41,98,100000000,7257070,2427448,100000000,14032,1436,2228,22100,294,69930,1508.57995605469,447.790008544922,51206
28548,1,3351,4,"aa",3,2,1989,5,1981,242,42425,5,9,2,2,60,348,44,157466,4880,5327,77561,3088,337,2537490,3291292,278347,51,2121,3,23539,431,"aa",4,"1",3,2,2004,4,1987,5,4,2018,9726,6,3,1,1,371,142,85139,3229,5163,174698,2716,193,3688689,4340015,41,,,,1,583330,22547,5,30,598,"aaaaaaaa",23,53,686,6,122120,1415128,0,4263679,1410.57995605469,87,5.34999990463257,,13.25,14,232602,,3,2,2,4,2018,"aaaaaa","a",1935,258,"a","aa",4,"aa",48.25,"a","aaa",32.3499984741211,352,181,21,100000000,7605216,1612816,100000000,198027,1955,3053,95538,2041,155767,494.579986572266,20.7900009155273,7896
61194,1,1671,5,"a",3,1,1929,4,2016,246,26745,1,9,2,3,11,199,88,216125,2738,4948,140795,2338,213,4606938,390908,170363,1,4077,5,92840,464,"a",2,"1",1,2,1996,4,2008,5,4,2018,81358,3,6,4,67,68,181,318898,2309,8054,173647,583,257,886731,3397695,13,,,,1,921881,47297,4,28,697,"aaaaaaaa",29,30,225,7,182086,6856540,0,844160,479.579986572266,62,12.3500003814697,,59.25,38,45146,,1,3,4,5,2018,"aaaaaa","a",1934,727,"a","aa",0,"aa",24.25,"a","aaa",29.3500003814697,179,186,64,100000000,2285954,4440870,100000000,381009,7807,7694,87150,287,119259,2335.580078125,320.790008544922,32339
63799,1,4191,5,,2,2,1976,9,1964,215,73753,7,2,1,1,6,161,114,151569,1437,4576,29132,3013,148,3514243,2220297,41083,63,859,9,1928,446,,3,"1",1,1,1945,9,1973,4,4,2018,25422,4,5,1,84,49,90,56767,1991,6557,16900,3630,227,3825376,4217315,90,,,,2,635432,58073,4,53,1048,"aaaaaaaa",2,73,788,4,51768,4038893,1,602596,436.579986572266,59,30.3500003814697,,0.25,8,3632,,1,3,2,3,2018,"aaaaaa","a",1987,501,"a","aa",3,"aa",54.25,"a","aaa",14.3500003814697,332,64,52,100000000,3047202,3649255,100000000,365817,5402,7946,66590,2237,18938,2306.580078125,764.789978027344,29155
8174,1,43432,4,"aaaa",1,1,1987,11,1989,422,33528,6,3,2,3,17,86,30,198042,5471,911,73691,3894,323,5026557,2228141,84759,27,3950,8,66626,1,"aaaa",3,"1",5,1,1995,10,1989,4,4,2018,27171,7,5,3,62,192,184,36163,215,952,5578,673,245,1248374,5225975,29,,,,1,944225,40824,5,32,1121,"aaaaaaaa",59,23,539,5,169454,3542110,0,2672077,1161.57995605469,74,10.3500003814697,,15.25,36,215743,,1,2,1,4,2018,"aaaaaa","a",1959,241,"a","aa",61,"aa",18.25,"a","aaa",38.3499984741211,211,70,18,100000000,2372125,734841,100000000,124658,596,5148,113073,2449,7635,1746.57995605469,82.7900009155273,39632
16658,1,27574,3,,5,2,1968,9,1985,605,48513,3,6,1,4,13,244,25,224234,1548,3175,170120,979,224,5955037,2521541,324313,67,3404,6,51719,540,,5,"1",1,1,1989,6,1975,8,4,2018,60773,1,6,3,73,203,32,219517,2326,5543,33652,3300,220,6257862,3469708,28,,,,2,606040,29099,4,29,144,"aaaaaaaa",11,69,518,1,6354,425659,0,394740,2043.57995605469,78,4.34999990463257,,54.25,9,17204,,3,1,4,6,2018,"aaaaaa","a",1944,185,"a","aa",44,"aa",9.25,"a","aaa",49.3499984741211,85,170,78,100000000,4538723,4342312,100000000,345308,380,5592,161405,1177,131745,108.580001831055,974.789978027344,17248
42515,1,10089,2,"aa",3,1,1960,3,1983,267,58596,7,7,1,1,78,225,16,120943,7779,1751,59830,591,87,7698578,4880401,119644,22,3171,4,68692,585,"aa",3,"1",4,1,1953,3,2012,11,4,2018,18334,5,2,3,50,17,122,194347,5015,6805,5842,2164,318,5964575,560752,39,,,,1,182027,4112,5,48,801,"aaaaaaaa",9,20,392,3,195686,5376904,0,1250755,1042.57995605469,9,32.3499984741211,,37.25,37,296095,,3,2,4,5,2018,"aaaaaa","a",1938,653,"a","aa",4,"aa",85.25,"a","aaa",24.3500003814697,251,111,27,100000000,3200607,1882287,100000000,203081,48,6200,127959,954,112526,811.580017089844,226.789993286133,22698
27822,1,41797,2,,3,1,1958,5,2013,655,29415,1,6,2,2,2,256,137,29280,5784,2751,157684,78,296,2167044,1928417,186760,16,47,1,58184,451,,2,"1",5,1,1979,1,1993,5,4,2018,68986,8,7,2,60,256,72,374318,1117,7518,19745,850,272,3474146,503442,82,,,,1,141504,28926,5,33,879,"aaaaaaaa",5,21,541,8,49327,7561427,0,1185315,1050.57995605469,7,12.3500003814697,,38.25,20,189517,,1,2,3,1,2018,"aaaaaa","a",1939,166,"a","aa",27,"aa",40.25,"a","aaa",4.34999990463257,144,49,21,100000000,3012062,1686843,100000000,357358,3864,5421,110992,2765,9762,2006.57995605469,88.7900009155273,63123
9211,1,37306,1,,5,1,1938,5,1982,199,89442,2,9,2,3,63,93,85,289856,4930,7905,86220,580,241,5521372,1723698,134413,29,1867,8,65840,510,,4,"1",5,1,1946,12,1977,9,4,2018,52625,8,6,3,52,317,162,345908,7484,4168,41076,2496,276,2436203,2929312,3,,,,2,568829,24106,7,25,1083,"aaaaaaaa",6,59,231,8,102423,2523077,1,2405465,1316.57995605469,5,27.3500003814697,,29.25,11,115330,,2,1,4,3,2018,"aaaaaa","a",1977,62,"a","aa",30,"aa",76.25,"a","aaa",15.3500003814697,205,124,86,100000000,5234966,5230812,100000000,12978,5895,3971,82387,919,143862,700.580017089844,1170.7900390625,2979
32539,1,40007,5,"aa",4,1,1935,2,1964,115,80312,6,2,2,1,1,224,82,128443,5145,7615,140661,1357,59,5034640,2825575,180632,79,2308,9,20799,386,"aa",4,"1",2,2,1945,8,1986,13,4,2018,7564,4,5,4,23,242,31,353962,2321,3601,24419,3576,176,7372670,3839639,45,,,,2,324891,18478,6,45,927,"aaaaaaaa",4,21,294,5,148045,4999299,1,3931670,1283.57995605469,19,26.3500003814697,,55.25,33,54443,,1,3,3,1,2018,"aaaaaa","a",1970,42,"a","aa",50,"aa",23.25,"a","aaa",11.3500003814697,314,40,30,100000000,7725641,1868339,100000000,16917,979,3872,115084,726,86448,2069.580078125,169.789993286133,60400
41404,1,24256,5,"aa",4,1,1979,3,1998,356,19340,9,8,1,4,19,56,5,264339,2033,5550,103282,352,177,4779777,4608318,24869,23,3141,6,35878,281,"aa",4,"1",3,2,1945,7,1980,11,4,2018,13791,1,5,1,20,287,127,1465,6096,3655,180552,2904,162,4622941,1377603,2,,,,1,69438,43913,4,46,1131,"aaaaaaaa",0,42,428,4,140650,6611556,1,4857857,2223.580078125,46,4.34999990463257,,47.25,27,131818,,3,1,4,4,2018,"aaaaaa","a",1977,517,"a","aa",19,"aa",40.25,"a","aaa",40.3499984741211,1,160,15,100000000,2039059,3049615,100000000,226508,8273,607,145998,293,3991,383.579986572266,719.789978027344,23779
20023,1,22133,2,,3,1,1942,5,1990,811,50156,8,9,2,3,0,12,127,35371,2103,6763,47676,2840,69,2843747,4527942,184373,71,1853,5,89629,232,,1,"1",4,1,1993,12,1971,7,4,2018,74740,6,2,5,0,101,184,201747,6574,6770,127984,322,229,557023,4717978,79,,,,1,704778,18079,4,45,808,"aaaaaaaa",59,20,770,3,81310,3123563,1,1232080,27.5799999237061,88,9.35000038146973,,96.25,28,21527,,3,2,4,6,2018,"aaaaaa","a",1991,839,"a","aa",27,"aa",82.25,"a","aaa",10.3500003814697,215,132,73,100000000,4323594,1799254,100000000,17274,3599,3936,27693,2844,45413,1317.57995605469,707.789978027344,58232
24168,1,6883,2,,4,1,1987,4,1992,327,5714,2,2,1,2,19,99,139,394146,3106,7776,23825,1634,287,7590593,5236928,237729,44,1699,1,79349,216,,3,"1",5,2,1995,4,1999,12,4,2018,48242,2,3,2,18,206,176,143269,737,2009,132262,2992,327,122781,1177213,67,,,,1,343559,45727,7,47,458,"aaaaaaaa",1,39,80,8,11355,6642832,1,3784131,2236.580078125,43,20.3500003814697,,91.25,15,250814,,3,1,4,6,2018,"aaaaaa","a",1945,259,"a","aa",57,"aa",49.25,"a","aaa",22.3500003814697,340,118,10,100000000,3538630,3602279,100000000,184265,6414,4159,130100,3443,116371,97.5800018310547,209.789993286133,53429
20977,1,37671,5,,3,1,1972,5,1958,556,56620,4,8,1,3,61,63,178,239113,7406,6805,124543,3416,192,6114215,5108101,222864,8,451,6,36655,439,,3,"1",4,2,1984,7,1965,1,4,2018,10395,6,4,4,9,259,71,82841,4410,296,174931,211,194,1293029,197804,67,,,,2,297952,51648,7,25,527,"aaaaaaaa",28,46,905,7,174155,1079126,0,2786125,2347.580078125,20,35.3499984741211,,85.25,19,214086,,1,3,2,4,2018,"aaaaaa","a",1940,546,"a","aa",59,"aa",41.25,"a","aaa",40.3499984741211,390,157,21,100000000,2404567,3607440,100000000,223097,4379,2686,52981,3738,177173,1177.57995605469,1327.7900390625,61047
69392,1,24314,1,,2,2,1974,9,1966,455,14200,8,5,2,3,19,108,33,262279,2073,3771,154236,554,315,4372799,3892865,228893,9,2114,3,60497,792,,3,"1",1,1,1949,10,1984,11,4,2018,26957,0,6,2,48,82,110,202567,2234,5768,95496,3303,129,3289148,5195054,10,,,,2,899271,8169,4,33,21,"aaaaaaaa",17,37,360,8,58534,853480,1,4329553,104.580001831055,29,50.3499984741211,,95.25,28,153124,,2,3,1,5,2018,"aaaaaa","a",1943,71,"a","aa",14,"aa",85.25,"a","aaa",38.3499984741211,140,180,31,100000000,172651,891793,100000000,248236,4100,7691,31715,244,76784,623.580017089844,485.790008544922,66334
18981,1,15932,1,"aaaaaaaaaa",5,2,1959,3,1984,249,9772,1,6,2,3,66,210,122,194966,4467,6883,40894,1491,296,3348606,5042020,317211,4,238,9,35360,408,"aaaaaaaaaa",5,"1",1,1,1935,12,2007,15,4,2018,94525,2,5,1,37,92,156,165535,2919,1911,115241,1464,118,5221613,3304592,33,,,,1,318978,16441,6,29,619,"aaaaaaaa",22,25,625,8,162153,7310390,1,1782974,1451.57995605469,95,5.34999990463257,,73.25,2,293545,,1,3,3,5,2018,"aaaaaa","a",1981,340,"a","aa",2,"aa",51.25,"a","aaa",32.3499984741211,342,177,63,100000000,870004,3543547,100000000,180175,6407,3926,33519,152,122394,154.580001831055,770.789978027344,12777
21500,1,16348,5,,3,2,1936,10,1996,809,9996,7,7,1,2,72,365,67,59598,679,3794,6840,428,284,5390616,3912679,305448,47,2838,9,86916,479,,1,"1",2,1,1936,6,1969,11,4,2018,94692,0,6,4,53,390,150,302892,3852,757,6893,348,161,3781942,4493914,99,,,,1,869350,17870,7,48,668,"aaaaaaaa",23,82,939,4,117886,6284109,1,3011219,1243.57995605469,43,12.3500003814697,,15.25,19,265892,,2,3,2,1,2018,"aaaaaa","a",1961,142,"a","aa",30,"aa",85.25,"a","aaa",10.3500003814697,58,46,51,100000000,7408529,2739062,100000000,217258,7244,5418,153283,1810,25782,2187.580078125,125.790000915527,40004
27894,1,6621,2,,5,2,1969,4,1998,538,19767,1,3,1,4,31,119,39,330809,2229,1869,96483,2715,69,5706046,3540404,323905,98,4378,8,64902,696,,3,"1",4,2,1957,1,2013,11,4,2018,78248,4,4,3,46,331,187,343682,8033,6738,42388,1510,313,3346207,5246423,53,,,,1,545118,30176,6,27,753,"aaaaaaaa",42,60,781,7,87311,6899157,0,4998864,1628.57995605469,29,19.3500003814697,,66.25,38,146137,,3,2,1,2,2018,"aaaaaa","a",1973,158,"a","aa",56,"aa",16.25,"a","aaa",43.3499984741211,256,143,59,100000000,5331764,2985427,100000000,319641,72,6084,5133,885,43639,1001.58001708984,558.789978027344,35533
57616,1,12642,3,,5,2,1970,5,1981,154,78775,1,6,1,4,81,297,90,205105,7641,4748,64609,3289,61,4221637,5151821,299377,46,277,8,17971,109,,2,"1",1,2,1938,6,1965,3,4,2018,37691,7,3,4,47,249,89,263675,3493,3032,52486,2246,334,6690692,5284496,56,,,,2,897107,18056,7,59,1149,"aaaaaaaa",48,29,895,2,130488,2795379,0,3123204,1380.57995605469,5,42.3499984741211,,83.25,29,87516,,3,3,3,6,2018,"aaaaaa","a",1947,575,"a","aa",35,"aa",43.25,"a","aaa",5.34999990463257,272,35,67,100000000,4258167,2321581,100000000,266295,263,1443,24484,2973,5648,260.579986572266,912.789978027344,39118
18019,1,22484,3,,2,2,1992,1,1995,146,10914,6,2,1,2,14,187,164,258966,3560,877,148146,1483,100,4241859,5077963,106878,47,891,2,21051,129,,4,"1",3,2,2001,12,1966,1,4,2018,15774,4,4,2,36,43,21,15377,7580,2158,123436,1429,129,518938,221171,78,,,,1,179027,58742,4,55,312,"aaaaaaaa",43,81,779,7,69419,2345633,1,4818739,703.580017089844,86,22.3500003814697,,96.25,5,19796,,3,1,2,5,2018,"aaaaaa","a",1984,266,"a","aa",15,"aa",55.25,"a","aaa",21.3500003814697,52,27,46,100000000,6994702,2961594,100000000,265777,291,4820,154760,1641,65595,631.580017089844,478.790008544922,55685
64456,1,3053,1,"aaa",4,1,1929,2,1981,390,27869,3,4,1,3,0,20,165,70667,5064,4402,22829,2526,311,4270674,1265133,213267,15,1922,3,91856,700,"aaa",1,"1",3,2,1938,11,1997,4,4,2018,57404,3,1,4,84,361,155,273066,1998,4147,72695,2784,58,5226002,1486924,27,,,,2,853837,24533,6,51,669,"aaaaaaaa",61,78,603,4,160770,1485483,1,4443160,1220.57995605469,6,4.34999990463257,,23.25,40,258312,,3,1,3,3,2018,"aaaaaa","a",1988,378,"a","aa",59,"aa",78.25,"a","aaa",8.35000038146973,28,54,72,100000000,4848484,1037005,100000000,97106,1393,4621,13260,3834,123262,911.580017089844,1276.7900390625,18590
37481,1,34797,2,"a",2,1,1942,5,2003,236,20352,1,2,2,4,32,290,84,363316,3584,5901,178713,238,314,1816735,742355,226278,87,1974,9,76661,742,"a",4,"1",1,1,1978,10,1962,13,4,2018,56324,3,5,2,41,43,195,46196,315,3017,92040,1420,318,3090278,4692863,40,,,,1,978536,14293,4,54,314,"aaaaaaaa",25,49,918,5,92579,3675687,0,4667529,483.579986572266,33,49.3499984741211,,98.25,22,190783,,2,3,1,2,2018,"aaaaaa","a",1942,372,"a","aa",27,"aa",57.25,"a","aaa",50.3499984741211,150,0,1,100000000,1690777,1986346,100000000,196040,2844,4671,139268,2636,80828,462.579986572266,226.789993286133,53343
45519,1,30179,2,"aaaa",3,2,2004,3,2005,151,66546,2,6,1,4,52,368,117,319266,7249,5646,65467,2576,237,1130790,1961982,111931,76,287,4,67824,67,"aaaa",2,"1",5,2,1978,8,2013,13,4,2018,49758,3,1,1,79,87,93,8027,2344,4961,75692,1455,69,7648170,831108,9,,,,1,154065,37251,4,32,1335,"aaaaaaaa",43,27,626,3,63666,2068308,0,2523687,2322.580078125,97,5.34999990463257,,66.25,35,69465,,1,2,3,2,2018,"aaaaaa","a",1935,164,"a","aa",30,"aa",38.25,"a","aaa",10.3500003814697,255,130,93,100000000,7089922,102137,100000000,255090,3520,5730,136342,1720,158465,1355.57995605469,1165.7900390625,30524
49349,1,38789,5,,4,1,1964,6,2000,166,48339,1,5,2,4,60,164,188,356366,1164,2816,183475,3743,160,6463721,966217,323373,8,322,2,94001,785,,2,"1",2,1,1961,10,1958,8,4,2018,48558,6,1,2,15,116,36,328084,3316,1976,182045,222,108,1371872,4563564,45,,,,1,746553,28088,5,38,474,"aaaaaaaa",2,24,835,8,54388,5404386,0,1863346,1125.57995605469,48,28.3500003814697,,87.25,21,328616,,3,2,4,4,2018,"aaaaaa","a",1943,773,"a","aa",27,"aa",29.25,"a","aaa",30.3500003814697,90,76,37,100000000,525458,5247250,100000000,326159,7283,594,174251,4065,75709,142.580001831055,1132.7900390625,1099
62960,1,26434,3,,3,1,1936,12,1981,597,58372,9,6,1,2,59,261,131,137944,4505,5999,166677,2026,301,2359620,4993591,166661,48,1722,6,2296,615,,3,"1",1,1,1989,10,1992,11,4,2018,2488,7,6,4,42,348,7,359972,6201,6295,79874,2594,193,6765305,3295798,94,,,,1,42954,1647,4,39,262,"aaaaaaaa",60,82,88,2,184256,3234787,0,5045032,1006.58001708984,30,43.3499984741211,,93.25,32,262557,,2,3,2,5,2018,"aaaaaa","a",1949,750,"a","aa",23,"aa",45.25,"a","aaa",34.3499984741211,2,103,41,100000000,7266009,826691,100000000,386792,6610,7654,13907,4078,144420,2270.580078125,664.789978027344,68770
3381,1,3284,3,"aaa",1,2,1934,9,1996,265,43446,6,8,1,3,77,120,84,112797,3016,6775,166838,2963,357,5741597,5230424,205906,3,129,4,74794,574,"aaa",2,"1",3,2,1962,11,1955,13,4,2018,26632,0,5,1,47,292,41,29849,6593,590,11553,1512,179,2052576,271562,60,,,,1,149987,38025,6,28,1238,"aaaaaaaa",36,20,213,8,27223,6543420,0,4450189,1674.57995605469,13,33.3499984741211,,18.25,5,189594,,3,3,2,4,2018,"aaaaaa","a",1971,483,"a","aa",57,"aa",85.25,"a","aaa",17.3500003814697,156,170,22,100000000,222511,2546194,100000000,138376,2368,5109,136886,2005,162687,1080.57995605469,1311.7900390625,18242
